"var1","var2"
"1",3.09788209354156,3.60861664274416
"2",2.46467596600996,2.67480091577745
"3",2.54018562675628,2.68845015751431
"4",2.32869968688465,1.93756678425707
"5",4.12735961010912,4.47199427879532
"6",2.81781002134085,3.72722043619724
"7",3.49228674470214,3.52320031095878
"8",3.35235757422925,1.48777617949527
"9",2.38560904411133,3.1592535004922
"10",5.77657818514854,5.44290488404222
"11",4.44418663694523,2.89456212056684
"12",3.59482886172191,3.27814605851308
"13",2.19674337434117,3.23064201337111
"14",1.98184341873275,2.91191073200316
"15",2.54511167743476,3.94968511398765
"16",3.35072957871307,4.62873432196211
"17",2.76974777382566,3.16223891685077
"18",2.90365495250444,0.90387148601003
"19",1.94412212597672,2.47361841400852
"20",2.93466190062463,4.015782641439
"21",3.14234501577448,1.87283349885838
"22",3.09957375368685,4.63641955219209
"23",2.79278300088481,0.624529283307493
"24",3.02100023266394,2.69158677736705
"25",2.11807890384807,3.51506942832493
